tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.2379403
WM_791,2018-11-06 03:23:20,5.1117377
WM_23083,2019-05-15 05:53:20,4.9640346
WM_3694,2018-12-01 01:23:20,1.6865945
WM_836,2018-11-06 11:23:20,6.2765036
WM_29710,2019-07-04 09:13:20,6.9782076
WM_37566,2019-09-03 02:23:20,7.0659127
WM_39730,2019-09-18 15:43:20,6.7564926
WM_10629,2019-01-22 15:03:20,10.959424
WM_24675,2019-05-26 12:43:20,4.80108
WM_39589,2019-09-17 16:13:20,7.2466826
WM_30056,2019-07-06 20:33:20,5.8937902
WM_29952,2019-07-06 02:53:20,6.154565
WM_20705,2019-04-27 16:53:20,3.249349
WM_11344,2019-01-28 22:33:20,12.914283
WM_39746,2019-09-18 18:23:20,8.421509
WM_37748,2019-09-04 08:43:20,3.0131392
WM_19495,2019-04-08 11:33:20,5.360795
WM_18396,2019-03-26 20:33:20,3.094475
WM_23697,2019-05-19 13:03:20,5.8179655
WM_6458,2018-12-23 12:53:20,12.3845415
WM_36783,2019-08-26 15:33:20,3.131557
WM_29299,2019-07-01 11:13:20,3.1182878
WM_34901,2019-08-12 22:33:20,8.129402
WM_23140,2019-05-15 15:23:20,6.33861
WM_17859,2019-03-22 18:43:20,5.0074825
WM_38335,2019-09-08 10:33:20,3.1304781
WM_37830,2019-09-04 22:23:20,8.54698
WM_24435,2019-05-24 19:33:20,5.8820753
WM_22301,2019-05-09 14:03:20,3.9571514
WM_13853,2019-02-16 01:03:20,9.518727
WM_10407,2019-01-20 18:23:20,10.696112
WM_5946,2018-12-19 12:43:20,9.8418
WM_24056,2019-05-22 00:53:20,3.619894
WM_33390,2019-08-02 05:23:20,3.8976867
WM_210,2018-10-30 08:33:20,8.90442
WM_17046,2019-03-15 05:13:20,3.9281247
WM_7753,2019-01-01 16:33:20,10.549586
WM_28036,2019-06-22 07:33:20,5.441421
WM_31404,2019-07-16 13:13:20,6.3152905
WM_31905,2019-07-20 02:33:20,5.658606
WM_39397,2019-09-16 08:13:20,5.646033
WM_32359,2019-07-23 08:53:20,4.4571576
WM_28148,2019-06-23 02:33:20,8.918134
WM_3406,2018-11-28 19:13:20,2.9378214
WM_38549,2019-09-10 02:33:20,6.129266
WM_18425,2019-03-27 01:23:20,3.0867317
WM_12539,2019-02-06 09:03:20,9.630868
WM_8488,2019-01-06 22:03:20,5.6235247
WM_20048,2019-04-19 20:23:20,6.5982275
WM_39144,2019-09-14 13:43:20,2.7223687
WM_40268,2019-09-23 03:33:20,5.4053435
WM_2689,2018-11-23 16:03:20,4.9988313
WM_26026,2019-06-07 10:43:20,3.8553848
WM_22686,2019-05-12 09:23:20,3.671162
WM_528,2018-11-01 22:33:20,3.1143043
WM_30581,2019-07-10 16:53:20,2.9220967
WM_29027,2019-06-29 12:23:20,5.6655974
WM_39920,2019-09-19 23:23:20,7.7709513
WM_685,2018-11-05 08:03:20,6.5134506
WM_12034,2019-02-02 19:53:20,10.837399
WM_19893,2019-04-17 21:53:20,6.129925
WM_40231,2019-09-22 21:23:20,8.134815
WM_20797,2019-04-28 08:13:20,1.7371885
WM_38892,2019-09-12 11:53:20,3.4781082
WM_17700,2019-03-21 13:23:20,2.9022064
WM_7423,2018-12-30 08:43:20,5.6704445
WM_36575,2019-08-25 04:23:20,4.166827
WM_35834,2019-08-20 00:03:20,5.8713536
WM_39976,2019-09-21 02:53:20,6.018453
WM_2296,2018-11-17 11:33:20,6.631184
WM_33980,2019-08-06 10:03:20,5.004897
WM_8108,2019-01-04 04:43:20,6.4035287
WM_28725,2019-06-27 06:33:20,6.141382
WM_21246,2019-05-01 11:13:20,3.3556092
WM_36932,2019-08-27 16:23:20,3.3402824
WM_14907,2019-02-24 09:33:20,8.783195
WM_8081,2019-01-03 23:43:20,6.6469345
WM_4413,2018-12-06 11:23:20,9.405443
WM_14702,2019-02-22 07:13:20,9.238209
WM_37933,2019-09-05 15:33:20,4.972801
WM_12084,2019-02-03 04:13:20,9.849363
WM_12940,2019-02-09 05:23:20,7.9050994
WM_8147,2019-01-04 12:03:20,6.8556824
WM_37631,2019-09-03 13:13:20,2.5331128
WM_3769,2018-12-01 14:13:20,4.859277
WM_1772,2018-11-13 18:33:20,3.2670124
WM_27951,2019-06-21 15:53:20,5.729165
WM_11999,2019-02-02 13:33:20,14.260278
WM_6588,2018-12-24 11:23:20,12.641996
WM_39316,2019-09-15 18:33:20,7.2021904
WM_12068,2019-02-03 01:33:20,9.683902
WM_1342,2018-11-10 15:43:20,4.2141247
WM_13030,2019-02-09 20:43:20,5.3468194
WM_35670,2019-08-18 20:33:20,8.368714
WM_9723,2019-01-15 17:53:20,7.53017
WM_9677,2019-01-15 09:13:20,6.860381
WM_18487,2019-03-27 11:43:20,2.56995
WM_21606,2019-05-04 17:23:20,3.3118172
WM_8838,2019-01-09 10:13:20,7.225289
WM_6770,2018-12-25 17:43:20,11.259857
WM_32100,2019-07-21 13:03:20,3.8949692
WM_135,2018-10-29 19:33:20,4.576196
WM_27319,2019-06-16 23:33:20,6.9085093
WM_40274,2019-09-23 04:33:20,4.249188
WM_14707,2019-02-22 08:03:20,8.683888
WM_21132,2019-04-30 16:03:20,2.8139427
WM_11505,2019-01-30 01:33:20,11.373679
WM_10483,2019-01-21 07:03:20,7.475725
WM_19820,2019-04-17 09:23:20,1.9663574
WM_18995,2019-04-04 17:13:20,1.7591563
WM_37429,2019-09-02 03:33:20,5.263145
WM_39552,2019-09-17 10:03:20,2.0570583
WM_17356,2019-03-19 01:43:20,2.8720593
WM_37834,2019-09-04 23:03:20,7.0384016
WM_18858,2019-04-03 02:43:20,5.1295
WM_11207,2019-01-26 17:33:20,14.613129
WM_8368,2019-01-06 00:53:20,9.8236685
WM_4372,2018-12-06 01:53:20,7.6033874
WM_5383,2018-12-15 11:03:20,7.238419
WM_34127,2019-08-07 11:13:20,2.7640867
WM_38977,2019-09-13 09:53:20,2.974032
WM_10600,2019-01-22 10:13:20,9.530718
WM_35622,2019-08-18 12:33:20,4.0015936
WM_11257,2019-01-27 01:53:20,9.644969
WM_9299,2019-01-12 15:53:20,3.413987
WM_27961,2019-06-21 17:33:20,5.545548
WM_30478,2019-07-09 23:33:20,7.711562
WM_24288,2019-05-23 16:03:20,3.8219318
WM_2752,2018-11-24 02:33:20,2.5662212
WM_32919,2019-07-29 20:43:20,6.5401297
WM_30716,2019-07-11 16:33:20,2.5157156
WM_19069,2019-04-05 06:23:20,4.228112
WM_29340,2019-07-01 18:13:20,6.7291703
WM_30788,2019-07-12 04:53:20,5.872427
WM_31197,2019-07-15 02:03:20,8.60722
WM_18807,2019-04-01 12:33:20,2.4872684
WM_36959,2019-08-27 20:53:20,4.1240635
WM_26048,2019-06-07 14:23:20,4.4250817
WM_8088,2019-01-04 01:03:20,8.398631
WM_18385,2019-03-26 18:43:20,4.710934
WM_9102,2019-01-11 06:53:20,5.8411617
WM_21967,2019-05-07 05:53:20,3.1659362
WM_19887,2019-04-17 20:53:20,6.5499625
WM_544,2018-11-02 01:13:20,4.6363955
WM_39048,2019-09-13 21:43:20,7.923186
WM_20691,2019-04-27 14:33:20,4.4262486
WM_14652,2019-02-21 22:53:20,10.363958
WM_739,2018-11-05 18:43:20,4.1255827
WM_8100,2019-01-04 03:13:20,8.5575905
WM_37027,2019-08-28 08:13:20,2.9525418
WM_39322,2019-09-15 19:33:20,7.4099307
WM_19259,2019-04-06 16:43:20,2.8071787
WM_9452,2019-01-13 17:33:20,6.3224087
WM_15331,2019-02-27 09:13:20,8.508694
WM_15804,2019-03-04 08:23:20,5.7518787
WM_1940,2018-11-14 22:53:20,2.9239895
WM_1338,2018-11-10 15:03:20,3.5842152
WM_2090,2018-11-16 00:53:20,5.127942
WM_13992,2019-02-17 01:03:20,8.894114
WM_32942,2019-07-30 00:33:20,6.8155956
WM_32870,2019-07-29 12:33:20,3.874642
WM_3368,2018-11-28 12:53:20,3.63048
WM_16413,2019-03-08 19:23:20,3.097562
WM_37348,2019-09-01 14:03:20,4.138792
WM_18350,2019-03-26 12:53:20,2.7782338
WM_21531,2019-05-04 04:53:20,4.9789023
WM_34595,2019-08-10 18:53:20,6.912839
WM_17976,2019-03-23 16:13:20,4.1805086
WM_10367,2019-01-20 11:43:20,13.299244
WM_26792,2019-06-13 02:33:20,5.975725
WM_21812,2019-05-06 04:03:20,6.1517396
WM_16996,2019-03-14 20:43:20,4.396215
WM_18953,2019-04-04 05:53:20,3.723071
WM_272,2018-10-31 02:53:20,9.798241
WM_22521,2019-05-11 05:53:20,3.5963392
WM_22645,2019-05-12 02:33:20,4.7713823
WM_11520,2019-01-30 04:03:20,14.095749
WM_33091,2019-07-31 02:13:20,4.709894
WM_10206,2019-01-19 08:23:20,9.534336
WM_33538,2019-08-03 06:43:20,3.945132
WM_33223,2019-08-01 00:43:20,5.9519053
WM_8064,2019-01-03 20:53:20,5.766701
WM_36597,2019-08-25 08:03:20,2.6423306
WM_32954,2019-07-30 02:43:20,7.809875
WM_19953,2019-04-19 03:03:20,3.5969152
WM_27293,2019-06-16 18:43:20,6.1462407
WM_1864,2018-11-14 10:13:20,3.2935052
WM_17183,2019-03-17 19:23:20,4.7713666
WM_1855,2018-11-14 08:43:20,2.8026793
WM_12479,2019-02-05 23:03:20,8.246002
WM_10229,2019-01-19 12:23:20,11.281011
WM_1522,2018-11-11 23:13:20,5.7315183
WM_23466,2019-05-17 21:43:20,6.5585527
WM_20192,2019-04-22 15:23:20,6.5663686
WM_29454,2019-07-02 13:43:20,4.409669
WM_457,2018-11-01 09:53:20,7.0290837
WM_7440,2018-12-30 11:33:20,9.501215
WM_14207,2019-02-18 15:43:20,6.231955
WM_11824,2019-02-01 08:13:20,9.580255
WM_16122,2019-03-06 17:33:20,8.851237
WM_17380,2019-03-19 05:53:20,1.9166001
WM_7156,2018-12-28 12:03:20,10.480698
WM_37724,2019-09-04 04:43:20,4.2441463
WM_37888,2019-09-05 08:03:20,3.8168347
WM_36611,2019-08-25 10:23:20,2.5130837
WM_6994,2018-12-27 07:43:20,6.519107
WM_2750,2018-11-24 02:13:20,2.488997
WM_19819,2019-04-17 09:13:20,2.6091802
WM_27434,2019-06-17 19:43:20,6.756854
WM_26203,2019-06-08 20:23:20,6.206087
WM_32678,2019-07-27 16:53:20,7.865843
WM_32750,2019-07-28 15:43:20,6.515926
WM_25339,2019-06-01 11:43:20,3.6852014
WM_11250,2019-01-27 00:43:20,9.865408
WM_21082,2019-04-30 07:43:20,1.9028883
WM_8763,2019-01-08 21:13:20,5.3091116
WM_8888,2019-01-09 18:33:20,5.953094
WM_7644,2018-12-31 21:43:20,12.352378
WM_13111,2019-02-10 12:13:20,6.957363
WM_29288,2019-07-01 09:23:20,3.0480092
WM_11329,2019-01-28 20:03:20,12.976183
WM_8430,2019-01-06 11:53:20,7.0153723
WM_28784,2019-06-27 16:23:20,2.6076825
WM_7837,2019-01-02 06:33:20,8.728087
WM_37008,2019-08-28 05:03:20,3.3076928
WM_28530,2019-06-25 20:43:20,6.6952906
WM_29101,2019-06-30 01:13:20,5.8935556
WM_15694,2019-03-01 22:43:20,7.977511
WM_23108,2019-05-15 10:03:20,4.0153217
WM_4705,2018-12-08 13:03:20,8.2924
WM_38931,2019-09-12 18:23:20,4.2623415
WM_30858,2019-07-12 16:33:20,7.3980465
WM_20305,2019-04-24 19:43:20,6.777988
WM_34268,2019-08-08 11:23:20,2.5707674
WM_34457,2019-08-09 19:13:20,3.2830489
WM_38822,2019-09-12 00:13:20,8.748062
WM_24142,2019-05-22 15:23:20,4.3868775
WM_21924,2019-05-06 22:43:20,6.8095117
WM_23609,2019-05-18 21:43:20,6.7312593
WM_8536,2019-01-07 06:13:20,7.4329977
WM_34287,2019-08-08 14:33:20,3.720159
WM_30656,2019-07-11 06:13:20,5.980398
WM_25980,2019-06-07 02:53:20,5.7866225
WM_1321,2018-11-10 12:13:20,3.2375937
WM_24790,2019-05-28 02:53:20,4.4657516
WM_33448,2019-08-02 15:03:20,3.166288
WM_9587,2019-01-14 17:43:20,7.298013
WM_28946,2019-06-28 21:33:20,5.9161773
WM_15346,2019-02-27 12:33:20,13.128739
WM_15080,2019-02-25 15:23:20,10.586684
WM_24511,2019-05-25 08:33:20,4.8942814
WM_34699,2019-08-11 12:33:20,5.143233
WM_31184,2019-07-14 23:53:20,8.349731
WM_11170,2019-01-26 11:23:20,13.466099
WM_23030,2019-05-14 20:53:20,5.1771307
WM_29401,2019-07-02 04:33:20,5.8844037
WM_12399,2019-02-05 09:13:20,7.9346695
WM_16488,2019-03-09 09:43:20,5.9085255
WM_20024,2019-04-19 16:23:20,3.506058
WM_12368,2019-02-05 04:03:20,9.438982
WM_23221,2019-05-16 04:53:20,4.9172816
WM_22033,2019-05-07 16:53:20,6.291272
WM_13876,2019-02-16 04:53:20,8.657349
WM_39174,2019-09-14 18:43:20,3.4917116
WM_38235,2019-09-07 17:53:20,6.532777
WM_5789,2018-12-18 09:03:20,7.9502006
WM_32530,2019-07-26 15:53:20,3.4804196
WM_34318,2019-08-08 19:43:20,4.4988594
WM_10515,2019-01-21 12:23:20,12.426897
WM_24823,2019-05-28 08:33:20,4.545617
WM_11794,2019-02-01 03:03:20,9.199554
WM_32594,2019-07-27 02:33:20,6.476075
WM_30476,2019-07-09 23:13:20,7.476934
WM_4437,2018-12-06 15:23:20,8.19467
WM_25821,2019-06-05 22:43:20,7.493405
WM_33670,2019-08-04 05:13:20,5.7028747
WM_34829,2019-08-12 10:33:20,2.4805865
WM_29355,2019-07-01 20:43:20,6.8953185
WM_31593,2019-07-17 21:23:20,7.490419
WM_7624,2018-12-31 18:23:20,12.359861
WM_8671,2019-01-08 05:13:20,6.829141
WM_38521,2019-09-09 19:03:20,8.338224
WM_34658,2019-08-11 05:33:20,4.4399014
WM_2889,2018-11-25 01:33:20,9.450668
WM_25462,2019-06-02 13:03:20,4.799957
WM_19762,2019-04-16 23:43:20,3.7871346
WM_7922,2019-01-02 20:43:20,10.825896
WM_26656,2019-06-12 02:23:20,6.3601785
WM_2968,2018-11-25 16:23:20,5.848894
WM_3842,2018-12-02 02:23:20,6.447861
WM_22269,2019-05-09 08:43:20,2.3166022
WM_32686,2019-07-27 19:23:20,6.756125
WM_12019,2019-02-02 17:23:20,11.086423
WM_18023,2019-03-24 01:53:20,4.9694552
WM_7273,2018-12-29 07:33:20,6.0377393
WM_4611,2018-12-07 21:23:20,7.8163934
WM_34156,2019-08-07 16:03:20,3.6194031
WM_7901,2019-01-02 17:13:20,13.844582
WM_346,2018-10-31 15:13:20,5.1807294
WM_37930,2019-09-05 15:03:20,6.459572
WM_21339,2019-05-02 02:43:20,2.4789891
WM_28156,2019-06-23 03:53:20,5.7064867
WM_24889,2019-05-28 20:03:20,8.122704
WM_16587,2019-03-11 17:23:20,5.703031
WM_28313,2019-06-24 07:33:20,4.9529715
WM_15933,2019-03-05 06:23:20,7.5745378
WM_33098,2019-07-31 03:23:20,6.545955
WM_26766,2019-06-12 21:33:20,6.5011306
WM_15600,2019-03-01 06:53:20,9.485447
WM_9189,2019-01-11 21:23:20,7.377106
WM_18489,2019-03-27 12:03:20,2.5109324
WM_22722,2019-05-12 17:13:20,5.360805
WM_23506,2019-05-18 04:33:20,5.8395524
WM_38721,2019-09-11 07:23:20,4.274703
WM_10572,2019-01-22 04:33:20,8.217956
WM_31381,2019-07-16 09:23:20,4.4337015
WM_31075,2019-07-14 05:33:20,2.928241
WM_36223,2019-08-22 17:03:20,4.283968
WM_16945,2019-03-14 12:13:20,4.2254486
WM_20307,2019-04-24 20:03:20,6.3341217
WM_7919,2019-01-02 20:13:20,11.374777
WM_14097,2019-02-17 19:53:20,8.523761
WM_14899,2019-02-24 05:03:20,8.302434
WM_9127,2019-01-11 11:03:20,5.5408516
WM_3087,2018-11-26 13:13:20,5.286645
WM_27901,2019-06-21 07:33:20,5.493895
WM_4209,2018-12-04 22:33:20,7.6171756
WM_935,2018-11-07 06:13:20,1.8664573
WM_35490,2019-08-17 14:33:20,5.092225
WM_26552,2019-06-11 07:53:20,2.6839638
WM_36967,2019-08-27 22:13:20,3.6960468
WM_31597,2019-07-17 22:03:20,6.7316585
WM_21436,2019-05-02 21:03:20,4.3462124
WM_25908,2019-06-06 13:43:20,4.205038
WM_25436,2019-06-02 08:03:20,3.9004087
WM_22783,2019-05-13 03:33:20,4.075366
WM_16321,2019-03-08 03:13:20,9.706287
WM_33929,2019-08-06 01:13:20,8.8693495
WM_38523,2019-09-09 19:23:20,7.9261794
WM_11154,2019-01-26 08:43:20,10.229073
WM_11913,2019-02-01 23:13:20,9.31752
WM_17661,2019-03-21 06:43:20,2.2212029
WM_25174,2019-05-31 04:13:20,3.2981374
WM_30067,2019-07-06 22:33:20,7.0934725
WM_3982,2018-12-03 06:53:20,6.465445
WM_12758,2019-02-07 22:13:20,8.094419
WM_29442,2019-07-02 11:43:20,4.5120254
WM_21019,2019-04-29 21:13:20,4.0608416
WM_20165,2019-04-22 10:53:20,4.8028316
WM_620,2018-11-04 18:13:20,3.415925
WM_8880,2019-01-09 17:13:20,6.288299
WM_2782,2018-11-24 07:43:20,8.214293
WM_32783,2019-07-28 21:13:20,8.127283
WM_18254,2019-03-25 20:53:20,3.4973762
WM_14358,2019-02-19 17:43:20,5.344522
WM_8076,2019-01-03 22:53:20,6.6624846
WM_1569,2018-11-12 07:23:20,2.3081727
WM_30674,2019-07-11 09:33:20,1.6694984
WM_16936,2019-03-14 10:43:20,3.8441017
WM_30806,2019-07-12 07:53:20,4.25883
WM_19676,2019-04-15 15:03:20,3.5529888
WM_35212,2019-08-15 02:23:20,8.752048
WM_5459,2018-12-15 23:43:20,7.955022
WM_28714,2019-06-27 04:33:20,6.399915
WM_21007,2019-04-29 19:13:20,3.5031276
WM_7747,2019-01-01 15:33:20,12.2506895
WM_21562,2019-05-04 10:03:20,2.5342972
WM_39012,2019-09-13 15:43:20,3.46886
WM_1617,2018-11-12 15:23:20,4.0781965
WM_6612,2018-12-24 15:23:20,10.336084
WM_5643,2018-12-17 08:33:20,5.6162033
WM_11178,2019-01-26 12:43:20,14.287986
WM_33868,2019-08-05 14:53:20,7.349321
WM_25352,2019-06-01 13:53:20,4.186635
WM_11125,2019-01-26 03:43:20,7.422078
WM_15784,2019-03-04 04:13:20,9.946245
WM_37526,2019-09-02 19:43:20,6.83957
WM_39913,2019-09-19 22:13:20,8.94221
WM_35879,2019-08-20 07:33:20,5.2755475
WM_18916,2019-04-03 22:03:20,1.4983048
WM_12187,2019-02-03 21:33:20,8.129632
WM_39638,2019-09-18 00:23:20,6.99764
WM_26040,2019-06-07 13:03:20,4.4592752
WM_37831,2019-09-04 22:33:20,8.190891
WM_32317,2019-07-23 01:53:20,6.7714643
WM_10684,2019-01-23 00:23:20,8.736551
WM_13390,2019-02-12 14:43:20,5.881077
WM_29925,2019-07-05 21:53:20,6.93422
WM_1935,2018-11-14 22:03:20,4.8681493
WM_18573,2019-03-28 02:13:20,1.8534012
WM_28316,2019-06-24 08:03:20,4.4787455
WM_25728,2019-06-05 07:03:20,3.530376
WM_39065,2019-09-14 00:33:20,6.1030283
WM_20435,2019-04-25 17:23:20,5.432747
WM_19541,2019-04-08 19:33:20,6.8486247
WM_32016,2019-07-20 21:53:20,8.222458
WM_33031,2019-07-30 16:13:20,3.984254
WM_14134,2019-02-18 02:13:20,6.343673
WM_6833,2018-12-26 04:13:20,8.6686535
WM_23836,2019-05-20 12:13:20,4.9980288
WM_5237,2018-12-12 09:53:20,9.582629
WM_12549,2019-02-06 10:43:20,7.6484923
WM_33209,2019-07-31 22:23:20,9.3639965
WM_27852,2019-06-20 23:03:20,7.425747
WM_17781,2019-03-22 02:53:20,1.7287862
WM_27234,2019-06-16 08:53:20,3.5484657
WM_21353,2019-05-02 05:03:20,2.8566377
WM_38054,2019-09-06 11:43:20,3.3538623
WM_5555,2018-12-16 16:53:20,4.0099783
WM_24654,2019-05-26 09:03:20,4.896178
WM_23934,2019-05-21 04:33:20,6.0949764
WM_10695,2019-01-23 03:03:20,10.212385
WM_16050,2019-03-06 05:33:20,10.011275
WM_2137,2018-11-16 09:03:20,9.75388
WM_26931,2019-06-14 05:03:20,3.3396227
WM_35753,2019-08-19 10:23:20,3.5183117
WM_3324,2018-11-28 05:23:20,6.063128
WM_22571,2019-05-11 14:13:20,3.5195255
WM_15486,2019-02-28 11:53:20,11.448452
WM_9913,2019-01-17 03:43:20,8.727121
WM_36649,2019-08-25 16:53:20,2.6396465
WM_22746,2019-05-12 21:13:20,7.539025
WM_11604,2019-01-30 18:23:20,14.421961
WM_6146,2018-12-20 22:03:20,10.482217
WM_12296,2019-02-04 16:03:20,8.3666935
WM_34313,2019-08-08 18:53:20,3.271239
WM_23232,2019-05-16 06:43:20,5.578178
WM_7036,2018-12-27 16:03:20,11.947616
WM_36424,2019-08-24 03:03:20,6.077922
WM_21704,2019-05-05 09:53:20,3.6682425
WM_4985,2018-12-10 14:23:20,5.5520473
WM_8473,2019-01-06 19:13:20,7.9077163
WM_12989,2019-02-09 13:53:20,5.7182
WM_30810,2019-07-12 08:33:20,4.7800136
WM_25110,2019-05-30 16:03:20,4.0404024
WM_12853,2019-02-08 14:33:20,5.502496
WM_14368,2019-02-19 19:23:20,2.1565957
WM_8327,2019-01-05 18:03:20,6.77253
WM_5965,2018-12-19 15:53:20,9.163999
WM_14984,2019-02-24 22:23:20,8.307554
WM_17175,2019-03-17 18:03:20,3.410022
WM_22464,2019-05-10 20:23:20,5.1246166
WM_33237,2019-08-01 03:13:20,7.1889005
WM_35457,2019-08-17 09:03:20,3.9578743
WM_21728,2019-05-05 13:53:20,3.483604
WM_25044,2019-05-30 00:23:20,5.8270288
WM_1917,2018-11-14 19:03:20,5.0818644
WM_37664,2019-09-03 18:43:20,2.5984385
WM_16168,2019-03-07 01:43:20,9.752802
WM_8150,2019-01-04 12:33:20,5.8791785
WM_6936,2018-12-26 22:03:20,10.422607
WM_40007,2019-09-21 08:03:20,4.173667
WM_4888,2018-12-09 20:53:20,6.0614595
WM_34459,2019-08-09 19:33:20,4.0871015
WM_31516,2019-07-17 08:23:20,5.490222
WM_39996,2019-09-21 06:13:20,5.14246
WM_8264,2019-01-05 07:33:20,6.8146825
WM_12294,2019-02-04 15:43:20,8.34296
WM_25865,2019-06-06 06:33:20,2.9375749
WM_8515,2019-01-07 02:43:20,7.307816
WM_7275,2018-12-29 07:53:20,6.372198
WM_5241,2018-12-12 11:13:20,9.468162
WM_24639,2019-05-26 06:23:20,5.069286
WM_3558,2018-11-29 21:33:20,2.8750267
WM_35268,2019-08-15 11:53:20,4.720899
WM_35787,2019-08-19 16:13:20,3.527722
WM_28701,2019-06-27 02:23:20,7.6634593
WM_12910,2019-02-09 00:13:20,6.977015
WM_33685,2019-08-04 07:53:20,5.4045486
WM_27377,2019-06-17 10:03:20,3.1257718
WM_38905,2019-09-12 14:03:20,2.5191731
WM_3657,2018-11-30 18:53:20,4.0193486
WM_35888,2019-08-20 09:03:20,5.5875134
WM_22935,2019-05-14 04:53:20,3.3013556
WM_30310,2019-07-08 17:33:20,4.2979593
WM_37990,2019-09-06 01:03:20,7.838608
WM_13208,2019-02-11 05:03:20,8.292225
WM_3696,2018-12-01 01:53:20,1.9283677
WM_1293,2018-11-10 07:33:20,3.065024
WM_17359,2019-03-19 02:13:20,3.0283275
WM_22001,2019-05-07 11:33:20,2.3976789
WM_24312,2019-05-23 20:03:20,7.505613
WM_32347,2019-07-23 06:53:20,4.2489195
WM_11410,2019-01-29 09:33:20,10.295969
WM_7048,2018-12-27 18:03:20,12.171311
WM_33815,2019-08-05 06:03:20,5.5172024
WM_31057,2019-07-14 02:23:20,6.5653505
WM_35712,2019-08-19 03:33:20,3.9922311
WM_12400,2019-02-05 09:23:20,7.72332
WM_19203,2019-04-06 05:33:20,2.4879642
WM_33588,2019-08-03 15:13:20,4.214342
WM_23907,2019-05-21 00:03:20,6.670261
WM_13937,2019-02-16 15:43:20,8.127081
WM_27119,2019-06-15 13:03:20,5.2124543
WM_38381,2019-09-08 18:13:20,6.270389
WM_39053,2019-09-13 22:33:20,7.772191
WM_35083,2019-08-14 04:53:20,8.805774
WM_4424,2018-12-06 13:13:20,8.6553135
WM_39281,2019-09-15 12:33:20,3.558355
WM_12536,2019-02-06 08:33:20,9.924744
WM_25709,2019-06-04 14:23:20,4.446213
WM_8928,2019-01-10 01:23:20,9.356737
WM_36968,2019-08-27 22:23:20,3.9234052
WM_30334,2019-07-08 21:43:20,8.566871
WM_15652,2019-03-01 15:43:20,10.688947
WM_25021,2019-05-29 20:33:20,5.3736258
WM_35868,2019-08-20 05:43:20,5.7917266
WM_6153,2018-12-20 23:13:20,10.141948
WM_11295,2019-01-27 09:33:20,10.583526
WM_19391,2019-04-07 16:53:20,3.7633266
WM_23622,2019-05-19 00:03:20,6.5427103
WM_1078,2018-11-08 11:03:20,3.7204783
WM_5927,2018-12-19 09:33:20,8.803228
WM_34327,2019-08-08 21:13:20,3.3719935
WM_1364,2018-11-10 19:23:20,8.55912
WM_33095,2019-07-31 02:53:20,6.1909413
WM_9824,2019-01-16 11:23:20,8.940552
WM_30808,2019-07-12 08:13:20,4.2208943
WM_14380,2019-02-19 21:23:20,4.21308
WM_37096,2019-08-28 19:43:20,5.6986966
WM_20720,2019-04-27 19:23:20,4.215848
WM_16728,2019-03-12 20:53:20,3.771186
WM_11747,2019-01-31 18:33:20,10.575934
WM_35588,2019-08-18 06:53:20,4.099717
WM_7391,2018-12-30 03:13:20,9.291441
WM_39028,2019-09-13 18:23:20,4.1830807
WM_10574,2019-01-22 04:53:20,7.9201336
WM_7448,2018-12-30 12:53:20,11.165201
WM_16865,2019-03-13 21:13:20,1.7224547
WM_4212,2018-12-04 23:03:20,6.401197
WM_13121,2019-02-10 13:53:20,5.373731
WM_27564,2019-06-18 18:13:20,4.7979794
WM_1476,2018-11-11 14:43:20,3.3799305
WM_1828,2018-11-14 04:13:20,2.373594
WM_10623,2019-01-22 14:03:20,10.165292
WM_28387,2019-06-24 20:13:20,8.418966
WM_12790,2019-02-08 03:33:20,7.628976
WM_6284,2018-12-22 01:23:20,9.106888
WM_26734,2019-06-12 15:53:20,4.740617
WM_22655,2019-05-12 04:13:20,3.8479896
WM_4929,2018-12-10 05:03:20,9.394276
WM_14637,2019-02-21 20:23:20,9.679984
WM_12083,2019-02-03 04:03:20,10.156822
WM_19548,2019-04-08 22:53:20,4.241202
WM_16920,2019-03-14 06:43:20,6.303909
WM_36275,2019-08-23 01:43:20,8.282204
WM_35354,2019-08-16 15:53:20,6.5672574
WM_6188,2018-12-21 05:03:20,8.745778
WM_19733,2019-04-16 18:53:20,2.706973
WM_8111,2019-01-04 05:33:20,6.774151
WM_16233,2019-03-07 12:33:20,8.270983
WM_16854,2019-03-13 19:23:20,2.7925997
WM_26819,2019-06-13 07:13:20,5.106187
WM_8837,2019-01-09 10:03:20,7.0451245
WM_6620,2018-12-24 16:43:20,10.015074
WM_39517,2019-09-17 04:13:20,5.47955
WM_15772,2019-03-04 02:13:20,10.082568
WM_26059,2019-06-07 16:13:20,5.6365523
WM_39049,2019-09-13 21:53:20,8.197073
WM_19482,2019-04-08 09:23:20,4.3657146
WM_34500,2019-08-10 02:33:20,6.131115
WM_24702,2019-05-27 11:43:20,5.509765
WM_20667,2019-04-27 10:33:20,3.1182697
WM_10064,2019-01-18 07:43:20,9.675663
WM_6257,2018-12-21 20:53:20,12.421841
WM_8169,2019-01-04 15:43:20,5.404263
WM_24670,2019-05-26 11:53:20,4.554389
WM_22837,2019-05-13 12:33:20,2.5748222
WM_5618,2018-12-17 03:33:20,8.728167
WM_16457,2019-03-09 02:53:20,5.062382
